,anchor_image,anchor_label,pos_image,pos_label,neg_image,neg_label
3476,dataset/images/trashbin_1957.jpg,1.0,dataset/images/trashbin_6432.jpg,1.0,dataset/images/trashbin_9636.jpg,0.0
3477,dataset/images/trashbin_4755.jpg,2.0,dataset/images/trashbin_5807.jpg,2.0,dataset/images/trashbin_6564.jpg,1.0
3478,dataset/images/trashbin_7336.jpg,0.0,dataset/images/trashbin_2642.jpg,0.0,dataset/images/trashbin_775.jpg,1.0
3479,dataset/images/trashbin_2750.jpg,0.0,dataset/images/trashbin_6282.jpg,0.0,dataset/images/trashbin_10693.jpg,2.0
3480,dataset/images/trashbin_12353.jpg,0.0,dataset/images/trashbin_381.jpg,0.0,dataset/images/trashbin_8351.jpg,2.0
3481,dataset/images/trashbin_4220.jpg,1.0,dataset/images/trashbin_8871.jpg,1.0,dataset/images/trashbin_3527.jpg,2.0
3482,dataset/images/trashbin_911.jpg,2.0,dataset/images/trashbin_2189.jpg,2.0,dataset/images/trashbin_8665.jpg,0.0
3483,dataset/images/trashbin_11682.jpg,2.0,dataset/images/trashbin_2189.jpg,2.0,dataset/images/trashbin_9746.jpg,0.0
3484,dataset/images/trashbin_9533.jpg,2.0,dataset/images/trashbin_5686.jpg,2.0,dataset/images/trashbin_8608.jpg,0.0
3485,dataset/images/trashbin_2300.jpg,2.0,dataset/images/trashbin_12908.jpg,2.0,dataset/images/trashbin_11379.jpg,1.0
3486,dataset/images/trashbin_6127.jpg,0.0,dataset/images/trashbin_3753.jpg,0.0,dataset/images/trashbin_9071.jpg,1.0
3487,dataset/images/trashbin_10739.jpg,2.0,dataset/images/trashbin_5903.jpg,2.0,dataset/images/trashbin_6745.jpg,1.0
3488,dataset/images/trashbin_6350.jpg,0.0,dataset/images/trashbin_8685.jpg,0.0,dataset/images/trashbin_7144.jpg,2.0
3489,dataset/images/trashbin_3425.jpg,2.0,dataset/images/trashbin_5820.jpg,2.0,dataset/images/trashbin_2505.jpg,0.0
3490,dataset/images/trashbin_3786.jpg,0.0,dataset/images/trashbin_5031.jpg,0.0,dataset/images/trashbin_11792.jpg,2.0
3491,dataset/images/trashbin_10124.jpg,1.0,dataset/images/trashbin_6600.jpg,1.0,dataset/images/trashbin_5983.jpg,2.0
3492,dataset/images/trashbin_2640.jpg,0.0,dataset/images/trashbin_6301.jpg,0.0,dataset/images/trashbin_9575.jpg,2.0
3493,dataset/images/trashbin_2384.jpg,2.0,dataset/images/trashbin_8110.jpg,2.0,dataset/images/trashbin_2827.jpg,1.0
3494,dataset/images/trashbin_11148.jpg,0.0,dataset/images/trashbin_6369.jpg,0.0,dataset/images/trashbin_11773.jpg,2.0
3495,dataset/images/trashbin_6889.jpg,2.0,dataset/images/trashbin_1190.jpg,2.0,dataset/images/trashbin_1819.jpg,1.0
3496,dataset/images/trashbin_6427.jpg,1.0,dataset/images/trashbin_4366.jpg,1.0,dataset/images/trashbin_10859.jpg,0.0
3497,dataset/images/trashbin_9678.jpg,0.0,dataset/images/trashbin_4957.jpg,0.0,dataset/images/trashbin_718.jpg,1.0
3498,dataset/images/trashbin_3809.jpg,0.0,dataset/images/trashbin_5161.jpg,0.0,dataset/images/trashbin_596.jpg,1.0
3499,dataset/images/trashbin_1842.jpg,1.0,dataset/images/trashbin_11202.jpg,1.0,dataset/images/trashbin_5918.jpg,2.0
3500,dataset/images/trashbin_6929.jpg,2.0,dataset/images/trashbin_5866.jpg,2.0,dataset/images/trashbin_9056.jpg,1.0
3501,dataset/images/trashbin_9296.jpg,2.0,dataset/images/trashbin_13094.jpg,2.0,dataset/images/trashbin_5366.jpg,1.0
3502,dataset/images/trashbin_12713.jpg,1.0,dataset/images/trashbin_2894.jpg,1.0,dataset/images/trashbin_9990.jpg,0.0
3503,dataset/images/trashbin_11171.jpg,0.0,dataset/images/trashbin_3746.jpg,0.0,dataset/images/trashbin_10189.jpg,1.0
3504,dataset/images/trashbin_5283.jpg,1.0,dataset/images/trashbin_8809.jpg,1.0,dataset/images/trashbin_4993.jpg,0.0
3505,dataset/images/trashbin_4757.jpg,2.0,dataset/images/trashbin_4435.jpg,2.0,dataset/images/trashbin_5229.jpg,1.0
3506,dataset/images/trashbin_2590.jpg,0.0,dataset/images/trashbin_1282.jpg,0.0,dataset/images/trashbin_10298.jpg,1.0
3507,dataset/images/trashbin_678.jpg,1.0,dataset/images/trashbin_9012.jpg,1.0,dataset/images/trashbin_8303.jpg,2.0
3508,dataset/images/trashbin_10616.jpg,2.0,dataset/images/trashbin_6891.jpg,2.0,dataset/images/trashbin_467.jpg,1.0
3509,dataset/images/trashbin_9180.jpg,1.0,dataset/images/trashbin_4047.jpg,1.0,dataset/images/trashbin_11983.jpg,2.0
3510,dataset/images/trashbin_10363.jpg,1.0,dataset/images/trashbin_5544.jpg,1.0,dataset/images/trashbin_11609.jpg,2.0
3511,dataset/images/trashbin_11998.jpg,2.0,dataset/images/trashbin_5744.jpg,2.0,dataset/images/trashbin_3070.jpg,1.0
3512,dataset/images/trashbin_13089.jpg,2.0,dataset/images/trashbin_10787.jpg,2.0,dataset/images/trashbin_7730.jpg,1.0
3513,dataset/images/trashbin_12466.jpg,1.0,dataset/images/trashbin_12425.jpg,1.0,dataset/images/trashbin_2628.jpg,0.0
3514,dataset/images/trashbin_240.jpg,0.0,dataset/images/trashbin_3831.jpg,0.0,dataset/images/trashbin_9021.jpg,1.0
3515,dataset/images/trashbin_13005.jpg,2.0,dataset/images/trashbin_12921.jpg,2.0,dataset/images/trashbin_8875.jpg,1.0
3516,dataset/images/trashbin_367.jpg,0.0,dataset/images/trashbin_6241.jpg,0.0,dataset/images/trashbin_2346.jpg,2.0
3517,dataset/images/trashbin_1996.jpg,1.0,dataset/images/trashbin_8945.jpg,1.0,dataset/images/trashbin_2468.jpg,0.0
3518,dataset/images/trashbin_7177.jpg,2.0,dataset/images/trashbin_8219.jpg,2.0,dataset/images/trashbin_6583.jpg,1.0
3519,dataset/images/trashbin_11728.jpg,2.0,dataset/images/trashbin_4530.jpg,2.0,dataset/images/trashbin_8620.jpg,0.0
3520,dataset/images/trashbin_1495.jpg,0.0,dataset/images/trashbin_47.jpg,0.0,dataset/images/trashbin_3094.jpg,1.0
3521,dataset/images/trashbin_10296.jpg,1.0,dataset/images/trashbin_5474.jpg,1.0,dataset/images/trashbin_1025.jpg,2.0
3522,dataset/images/trashbin_767.jpg,1.0,dataset/images/trashbin_5582.jpg,1.0,dataset/images/trashbin_9942.jpg,0.0
3523,dataset/images/trashbin_7108.jpg,2.0,dataset/images/trashbin_6822.jpg,2.0,dataset/images/trashbin_299.jpg,0.0
3524,dataset/images/trashbin_8180.jpg,2.0,dataset/images/trashbin_800.jpg,2.0,dataset/images/trashbin_12466.jpg,1.0
3525,dataset/images/trashbin_12486.jpg,1.0,dataset/images/trashbin_1662.jpg,1.0,dataset/images/trashbin_10991.jpg,0.0
3526,dataset/images/trashbin_8534.jpg,0.0,dataset/images/trashbin_56.jpg,0.0,dataset/images/trashbin_13059.jpg,2.0
3527,dataset/images/trashbin_12904.jpg,2.0,dataset/images/trashbin_2357.jpg,2.0,dataset/images/trashbin_7291.jpg,0.0
3528,dataset/images/trashbin_3142.jpg,1.0,dataset/images/trashbin_8824.jpg,1.0,dataset/images/trashbin_2526.jpg,0.0
3529,dataset/images/trashbin_9155.jpg,1.0,dataset/images/trashbin_8854.jpg,1.0,dataset/images/trashbin_7360.jpg,0.0
3530,dataset/images/trashbin_7147.jpg,2.0,dataset/images/trashbin_9479.jpg,2.0,dataset/images/trashbin_8.jpg,0.0
3531,dataset/images/trashbin_5963.jpg,2.0,dataset/images/trashbin_7116.jpg,2.0,dataset/images/trashbin_12006.jpg,0.0
3532,dataset/images/trashbin_900.jpg,2.0,dataset/images/trashbin_5643.jpg,2.0,dataset/images/trashbin_5295.jpg,1.0
3533,dataset/images/trashbin_3476.jpg,2.0,dataset/images/trashbin_5788.jpg,2.0,dataset/images/trashbin_6042.jpg,0.0
3534,dataset/images/trashbin_7885.jpg,1.0,dataset/images/trashbin_8985.jpg,1.0,dataset/images/trashbin_5960.jpg,2.0
3535,dataset/images/trashbin_6276.jpg,0.0,dataset/images/trashbin_8592.jpg,0.0,dataset/images/trashbin_12720.jpg,1.0
3536,dataset/images/trashbin_3424.jpg,2.0,dataset/images/trashbin_3595.jpg,2.0,dataset/images/trashbin_7587.jpg,0.0
3537,dataset/images/trashbin_4379.jpg,1.0,dataset/images/trashbin_12645.jpg,1.0,dataset/images/trashbin_10545.jpg,2.0
3538,dataset/images/trashbin_9094.jpg,1.0,dataset/images/trashbin_633.jpg,1.0,dataset/images/trashbin_12192.jpg,0.0
3539,dataset/images/trashbin_1828.jpg,1.0,dataset/images/trashbin_8839.jpg,1.0,dataset/images/trashbin_8185.jpg,2.0
3540,dataset/images/trashbin_3485.jpg,2.0,dataset/images/trashbin_8032.jpg,2.0,dataset/images/trashbin_10391.jpg,1.0
3541,dataset/images/trashbin_10041.jpg,1.0,dataset/images/trashbin_1800.jpg,1.0,dataset/images/trashbin_163.jpg,0.0
3542,dataset/images/trashbin_906.jpg,2.0,dataset/images/trashbin_11766.jpg,2.0,dataset/images/trashbin_10860.jpg,0.0
3543,dataset/images/trashbin_9400.jpg,2.0,dataset/images/trashbin_13083.jpg,2.0,dataset/images/trashbin_5439.jpg,1.0
3544,dataset/images/trashbin_7162.jpg,2.0,dataset/images/trashbin_10705.jpg,2.0,dataset/images/trashbin_753.jpg,1.0
3545,dataset/images/trashbin_126.jpg,0.0,dataset/images/trashbin_11049.jpg,0.0,dataset/images/trashbin_8918.jpg,1.0
3546,dataset/images/trashbin_775.jpg,1.0,dataset/images/trashbin_1995.jpg,1.0,dataset/images/trashbin_6305.jpg,0.0
3547,dataset/images/trashbin_2917.jpg,1.0,dataset/images/trashbin_12534.jpg,1.0,dataset/images/trashbin_11086.jpg,0.0
3548,dataset/images/trashbin_4254.jpg,1.0,dataset/images/trashbin_7871.jpg,1.0,dataset/images/trashbin_6925.jpg,2.0
3549,dataset/images/trashbin_7610.jpg,1.0,dataset/images/trashbin_5491.jpg,1.0,dataset/images/trashbin_10803.jpg,0.0
3550,dataset/images/trashbin_11483.jpg,1.0,dataset/images/trashbin_5556.jpg,1.0,dataset/images/trashbin_3303.jpg,2.0
3551,dataset/images/trashbin_12512.jpg,1.0,dataset/images/trashbin_6466.jpg,1.0,dataset/images/trashbin_3306.jpg,2.0
3552,dataset/images/trashbin_4995.jpg,0.0,dataset/images/trashbin_9836.jpg,0.0,dataset/images/trashbin_4134.jpg,1.0
3553,dataset/images/trashbin_9262.jpg,2.0,dataset/images/trashbin_11988.jpg,2.0,dataset/images/trashbin_3072.jpg,1.0
3554,dataset/images/trashbin_4838.jpg,0.0,dataset/images/trashbin_9606.jpg,0.0,dataset/images/trashbin_6877.jpg,2.0
3555,dataset/images/trashbin_4126.jpg,1.0,dataset/images/trashbin_766.jpg,1.0,dataset/images/trashbin_11719.jpg,2.0
3556,dataset/images/trashbin_3484.jpg,2.0,dataset/images/trashbin_11676.jpg,2.0,dataset/images/trashbin_12393.jpg,0.0
3557,dataset/images/trashbin_1318.jpg,0.0,dataset/images/trashbin_2449.jpg,0.0,dataset/images/trashbin_9129.jpg,1.0
3558,dataset/images/trashbin_4997.jpg,0.0,dataset/images/trashbin_12150.jpg,0.0,dataset/images/trashbin_9309.jpg,2.0
3559,dataset/images/trashbin_11848.jpg,2.0,dataset/images/trashbin_9323.jpg,2.0,dataset/images/trashbin_12181.jpg,0.0
3560,dataset/images/trashbin_5708.jpg,2.0,dataset/images/trashbin_3411.jpg,2.0,dataset/images/trashbin_7473.jpg,0.0
3561,dataset/images/trashbin_1498.jpg,0.0,dataset/images/trashbin_6376.jpg,0.0,dataset/images/trashbin_9321.jpg,2.0
3562,dataset/images/trashbin_12145.jpg,0.0,dataset/images/trashbin_9881.jpg,0.0,dataset/images/trashbin_7915.jpg,1.0
3563,dataset/images/trashbin_1768.jpg,1.0,dataset/images/trashbin_1866.jpg,1.0,dataset/images/trashbin_11128.jpg,0.0
3564,dataset/images/trashbin_7182.jpg,2.0,dataset/images/trashbin_1198.jpg,2.0,dataset/images/trashbin_11512.jpg,1.0
3565,dataset/images/trashbin_12699.jpg,1.0,dataset/images/trashbin_2975.jpg,1.0,dataset/images/trashbin_3898.jpg,0.0
3566,dataset/images/trashbin_11017.jpg,0.0,dataset/images/trashbin_10983.jpg,0.0,dataset/images/trashbin_11229.jpg,1.0
3567,dataset/images/trashbin_1344.jpg,0.0,dataset/images/trashbin_12076.jpg,0.0,dataset/images/trashbin_6471.jpg,1.0
3568,dataset/images/trashbin_6125.jpg,0.0,dataset/images/trashbin_8423.jpg,0.0,dataset/images/trashbin_8070.jpg,2.0
3569,dataset/images/trashbin_13144.jpg,2.0,dataset/images/trashbin_5955.jpg,2.0,dataset/images/trashbin_4154.jpg,1.0
3570,dataset/images/trashbin_10384.jpg,1.0,dataset/images/trashbin_5579.jpg,1.0,dataset/images/trashbin_3343.jpg,2.0
3571,dataset/images/trashbin_12008.jpg,0.0,dataset/images/trashbin_3716.jpg,0.0,dataset/images/trashbin_9457.jpg,2.0
3572,dataset/images/trashbin_1725.jpg,1.0,dataset/images/trashbin_10117.jpg,1.0,dataset/images/trashbin_7035.jpg,2.0
3573,dataset/images/trashbin_837.jpg,2.0,dataset/images/trashbin_3343.jpg,2.0,dataset/images/trashbin_7706.jpg,1.0
3574,dataset/images/trashbin_8267.jpg,2.0,dataset/images/trashbin_4427.jpg,2.0,dataset/images/trashbin_8927.jpg,1.0
3575,dataset/images/trashbin_6601.jpg,1.0,dataset/images/trashbin_4017.jpg,1.0,dataset/images/trashbin_7452.jpg,0.0
3576,dataset/images/trashbin_658.jpg,1.0,dataset/images/trashbin_11512.jpg,1.0,dataset/images/trashbin_11090.jpg,0.0
3577,dataset/images/trashbin_4784.jpg,2.0,dataset/images/trashbin_808.jpg,2.0,dataset/images/trashbin_2570.jpg,0.0
3578,dataset/images/trashbin_21.jpg,0.0,dataset/images/trashbin_7447.jpg,0.0,dataset/images/trashbin_524.jpg,1.0
3579,dataset/images/trashbin_4040.jpg,1.0,dataset/images/trashbin_6551.jpg,1.0,dataset/images/trashbin_9669.jpg,0.0
3580,dataset/images/trashbin_3539.jpg,2.0,dataset/images/trashbin_3211.jpg,2.0,dataset/images/trashbin_2526.jpg,0.0
3581,dataset/images/trashbin_2091.jpg,2.0,dataset/images/trashbin_11640.jpg,2.0,dataset/images/trashbin_12480.jpg,1.0
3582,dataset/images/trashbin_3635.jpg,0.0,dataset/images/trashbin_7389.jpg,0.0,dataset/images/trashbin_12952.jpg,2.0
3583,dataset/images/trashbin_5579.jpg,1.0,dataset/images/trashbin_4143.jpg,1.0,dataset/images/trashbin_9710.jpg,0.0
3584,dataset/images/trashbin_1028.jpg,2.0,dataset/images/trashbin_10677.jpg,2.0,dataset/images/trashbin_763.jpg,1.0
3585,dataset/images/trashbin_4117.jpg,1.0,dataset/images/trashbin_5544.jpg,1.0,dataset/images/trashbin_82.jpg,0.0
3586,dataset/images/trashbin_6661.jpg,1.0,dataset/images/trashbin_7846.jpg,1.0,dataset/images/trashbin_6238.jpg,0.0
3587,dataset/images/trashbin_12581.jpg,1.0,dataset/images/trashbin_4261.jpg,1.0,dataset/images/trashbin_1367.jpg,0.0
3588,dataset/images/trashbin_4640.jpg,2.0,dataset/images/trashbin_11878.jpg,2.0,dataset/images/trashbin_5577.jpg,1.0
3589,dataset/images/trashbin_7251.jpg,0.0,dataset/images/trashbin_9663.jpg,0.0,dataset/images/trashbin_9125.jpg,1.0
3590,dataset/images/trashbin_7745.jpg,1.0,dataset/images/trashbin_4066.jpg,1.0,dataset/images/trashbin_6098.jpg,0.0
3591,dataset/images/trashbin_5227.jpg,1.0,dataset/images/trashbin_6596.jpg,1.0,dataset/images/trashbin_10732.jpg,2.0
3592,dataset/images/trashbin_10786.jpg,2.0,dataset/images/trashbin_6860.jpg,2.0,dataset/images/trashbin_1300.jpg,0.0
3593,dataset/images/trashbin_10530.jpg,2.0,dataset/images/trashbin_11911.jpg,2.0,dataset/images/trashbin_1610.jpg,1.0
3594,dataset/images/trashbin_10784.jpg,2.0,dataset/images/trashbin_7057.jpg,2.0,dataset/images/trashbin_8638.jpg,0.0
3595,dataset/images/trashbin_5244.jpg,1.0,dataset/images/trashbin_6643.jpg,1.0,dataset/images/trashbin_12856.jpg,2.0
3596,dataset/images/trashbin_2844.jpg,1.0,dataset/images/trashbin_1827.jpg,1.0,dataset/images/trashbin_8027.jpg,2.0
3597,dataset/images/trashbin_10399.jpg,1.0,dataset/images/trashbin_12758.jpg,1.0,dataset/images/trashbin_849.jpg,2.0
3598,dataset/images/trashbin_256.jpg,0.0,dataset/images/trashbin_2570.jpg,0.0,dataset/images/trashbin_5513.jpg,1.0
3599,dataset/images/trashbin_4648.jpg,2.0,dataset/images/trashbin_13147.jpg,2.0,dataset/images/trashbin_10968.jpg,0.0
3600,dataset/images/trashbin_8791.jpg,0.0,dataset/images/trashbin_5005.jpg,0.0,dataset/images/trashbin_4560.jpg,2.0
3601,dataset/images/trashbin_8590.jpg,0.0,dataset/images/trashbin_12219.jpg,0.0,dataset/images/trashbin_5470.jpg,1.0
3602,dataset/images/trashbin_4623.jpg,2.0,dataset/images/trashbin_801.jpg,2.0,dataset/images/trashbin_3013.jpg,1.0
3603,dataset/images/trashbin_239.jpg,0.0,dataset/images/trashbin_64.jpg,0.0,dataset/images/trashbin_5883.jpg,2.0
3604,dataset/images/trashbin_12374.jpg,0.0,dataset/images/trashbin_6.jpg,0.0,dataset/images/trashbin_11742.jpg,2.0
3605,dataset/images/trashbin_11224.jpg,1.0,dataset/images/trashbin_7828.jpg,1.0,dataset/images/trashbin_9244.jpg,2.0
3606,dataset/images/trashbin_9849.jpg,0.0,dataset/images/trashbin_1519.jpg,0.0,dataset/images/trashbin_2990.jpg,1.0
3607,dataset/images/trashbin_10498.jpg,2.0,dataset/images/trashbin_13052.jpg,2.0,dataset/images/trashbin_12228.jpg,0.0
3608,dataset/images/trashbin_6504.jpg,1.0,dataset/images/trashbin_1691.jpg,1.0,dataset/images/trashbin_1105.jpg,2.0
3609,dataset/images/trashbin_12447.jpg,1.0,dataset/images/trashbin_3059.jpg,1.0,dataset/images/trashbin_11707.jpg,2.0
3610,dataset/images/trashbin_2411.jpg,0.0,dataset/images/trashbin_8716.jpg,0.0,dataset/images/trashbin_6840.jpg,2.0
3611,dataset/images/trashbin_5155.jpg,0.0,dataset/images/trashbin_2583.jpg,0.0,dataset/images/trashbin_9148.jpg,1.0
3612,dataset/images/trashbin_11464.jpg,1.0,dataset/images/trashbin_7936.jpg,1.0,dataset/images/trashbin_12864.jpg,2.0
3613,dataset/images/trashbin_11369.jpg,1.0,dataset/images/trashbin_2981.jpg,1.0,dataset/images/trashbin_372.jpg,0.0
3614,dataset/images/trashbin_3665.jpg,0.0,dataset/images/trashbin_2650.jpg,0.0,dataset/images/trashbin_8038.jpg,2.0
3615,dataset/images/trashbin_2472.jpg,0.0,dataset/images/trashbin_11163.jpg,0.0,dataset/images/trashbin_4334.jpg,1.0
3616,dataset/images/trashbin_12586.jpg,1.0,dataset/images/trashbin_10382.jpg,1.0,dataset/images/trashbin_276.jpg,0.0
3617,dataset/images/trashbin_4214.jpg,1.0,dataset/images/trashbin_8946.jpg,1.0,dataset/images/trashbin_5980.jpg,2.0
3618,dataset/images/trashbin_7003.jpg,2.0,dataset/images/trashbin_2183.jpg,2.0,dataset/images/trashbin_12077.jpg,0.0
3619,dataset/images/trashbin_3595.jpg,2.0,dataset/images/trashbin_5735.jpg,2.0,dataset/images/trashbin_7649.jpg,1.0
3620,dataset/images/trashbin_11695.jpg,2.0,dataset/images/trashbin_4675.jpg,2.0,dataset/images/trashbin_2729.jpg,0.0
3621,dataset/images/trashbin_6815.jpg,2.0,dataset/images/trashbin_5929.jpg,2.0,dataset/images/trashbin_7506.jpg,0.0
3622,dataset/images/trashbin_12267.jpg,0.0,dataset/images/trashbin_8784.jpg,0.0,dataset/images/trashbin_8959.jpg,1.0
3623,dataset/images/trashbin_12236.jpg,0.0,dataset/images/trashbin_9613.jpg,0.0,dataset/images/trashbin_2180.jpg,2.0
3624,dataset/images/trashbin_11397.jpg,1.0,dataset/images/trashbin_2906.jpg,1.0,dataset/images/trashbin_4627.jpg,2.0
3625,dataset/images/trashbin_4285.jpg,1.0,dataset/images/trashbin_1824.jpg,1.0,dataset/images/trashbin_7584.jpg,0.0
3626,dataset/images/trashbin_10799.jpg,2.0,dataset/images/trashbin_7002.jpg,2.0,dataset/images/trashbin_8753.jpg,0.0
3627,dataset/images/trashbin_10675.jpg,2.0,dataset/images/trashbin_2376.jpg,2.0,dataset/images/trashbin_11573.jpg,1.0
3628,dataset/images/trashbin_10101.jpg,1.0,dataset/images/trashbin_10123.jpg,1.0,dataset/images/trashbin_9636.jpg,0.0
3629,dataset/images/trashbin_561.jpg,1.0,dataset/images/trashbin_6493.jpg,1.0,dataset/images/trashbin_9355.jpg,2.0
3630,dataset/images/trashbin_4607.jpg,2.0,dataset/images/trashbin_3382.jpg,2.0,dataset/images/trashbin_3166.jpg,1.0
3631,dataset/images/trashbin_11927.jpg,2.0,dataset/images/trashbin_2156.jpg,2.0,dataset/images/trashbin_6637.jpg,1.0
3632,dataset/images/trashbin_1871.jpg,1.0,dataset/images/trashbin_8896.jpg,1.0,dataset/images/trashbin_4474.jpg,2.0
3633,dataset/images/trashbin_5809.jpg,2.0,dataset/images/trashbin_4671.jpg,2.0,dataset/images/trashbin_1342.jpg,0.0
3634,dataset/images/trashbin_11830.jpg,2.0,dataset/images/trashbin_2221.jpg,2.0,dataset/images/trashbin_3841.jpg,0.0
3635,dataset/images/trashbin_10385.jpg,1.0,dataset/images/trashbin_1989.jpg,1.0,dataset/images/trashbin_3215.jpg,2.0
3636,dataset/images/trashbin_12312.jpg,0.0,dataset/images/trashbin_2794.jpg,0.0,dataset/images/trashbin_12920.jpg,2.0
3637,dataset/images/trashbin_11956.jpg,2.0,dataset/images/trashbin_5656.jpg,2.0,dataset/images/trashbin_5431.jpg,1.0
3638,dataset/images/trashbin_7588.jpg,0.0,dataset/images/trashbin_9880.jpg,0.0,dataset/images/trashbin_12503.jpg,1.0
3639,dataset/images/trashbin_10318.jpg,1.0,dataset/images/trashbin_3125.jpg,1.0,dataset/images/trashbin_5997.jpg,2.0
3640,dataset/images/trashbin_12791.jpg,1.0,dataset/images/trashbin_5470.jpg,1.0,dataset/images/trashbin_12897.jpg,2.0
3641,dataset/images/trashbin_7376.jpg,0.0,dataset/images/trashbin_12303.jpg,0.0,dataset/images/trashbin_10072.jpg,1.0
3642,dataset/images/trashbin_11842.jpg,2.0,dataset/images/trashbin_12880.jpg,2.0,dataset/images/trashbin_579.jpg,1.0
3643,dataset/images/trashbin_6874.jpg,2.0,dataset/images/trashbin_2177.jpg,2.0,dataset/images/trashbin_3814.jpg,0.0
3644,dataset/images/trashbin_2720.jpg,0.0,dataset/images/trashbin_6295.jpg,0.0,dataset/images/trashbin_4524.jpg,2.0
3645,dataset/images/trashbin_9076.jpg,1.0,dataset/images/trashbin_2926.jpg,1.0,dataset/images/trashbin_4558.jpg,2.0
3646,dataset/images/trashbin_13052.jpg,2.0,dataset/images/trashbin_5773.jpg,2.0,dataset/images/trashbin_12156.jpg,0.0
3647,dataset/images/trashbin_325.jpg,0.0,dataset/images/trashbin_5067.jpg,0.0,dataset/images/trashbin_13171.jpg,2.0
3648,dataset/images/trashbin_4518.jpg,2.0,dataset/images/trashbin_877.jpg,2.0,dataset/images/trashbin_12683.jpg,1.0
3649,dataset/images/trashbin_3771.jpg,0.0,dataset/images/trashbin_8738.jpg,0.0,dataset/images/trashbin_917.jpg,2.0
3650,dataset/images/trashbin_12986.jpg,2.0,dataset/images/trashbin_4698.jpg,2.0,dataset/images/trashbin_5506.jpg,1.0
3651,dataset/images/trashbin_8777.jpg,0.0,dataset/images/trashbin_91.jpg,0.0,dataset/images/trashbin_10442.jpg,2.0
3652,dataset/images/trashbin_3998.jpg,0.0,dataset/images/trashbin_92.jpg,0.0,dataset/images/trashbin_5375.jpg,1.0
3653,dataset/images/trashbin_7031.jpg,2.0,dataset/images/trashbin_9555.jpg,2.0,dataset/images/trashbin_9756.jpg,0.0
3654,dataset/images/trashbin_12869.jpg,2.0,dataset/images/trashbin_7061.jpg,2.0,dataset/images/trashbin_12338.jpg,0.0
3655,dataset/images/trashbin_11584.jpg,1.0,dataset/images/trashbin_8804.jpg,1.0,dataset/images/trashbin_4888.jpg,0.0
3656,dataset/images/trashbin_10014.jpg,1.0,dataset/images/trashbin_7674.jpg,1.0,dataset/images/trashbin_12958.jpg,2.0
3657,dataset/images/trashbin_11399.jpg,1.0,dataset/images/trashbin_12755.jpg,1.0,dataset/images/trashbin_11180.jpg,0.0
3658,dataset/images/trashbin_1451.jpg,0.0,dataset/images/trashbin_1313.jpg,0.0,dataset/images/trashbin_11325.jpg,1.0
3659,dataset/images/trashbin_8722.jpg,0.0,dataset/images/trashbin_8423.jpg,0.0,dataset/images/trashbin_3157.jpg,1.0
3660,dataset/images/trashbin_1778.jpg,1.0,dataset/images/trashbin_497.jpg,1.0,dataset/images/trashbin_9806.jpg,0.0
3661,dataset/images/trashbin_6136.jpg,0.0,dataset/images/trashbin_3750.jpg,0.0,dataset/images/trashbin_9449.jpg,2.0
3662,dataset/images/trashbin_982.jpg,2.0,dataset/images/trashbin_5602.jpg,2.0,dataset/images/trashbin_11545.jpg,1.0
3663,dataset/images/trashbin_6496.jpg,1.0,dataset/images/trashbin_6719.jpg,1.0,dataset/images/trashbin_3747.jpg,0.0
3664,dataset/images/trashbin_1901.jpg,1.0,dataset/images/trashbin_6764.jpg,1.0,dataset/images/trashbin_8312.jpg,2.0
3665,dataset/images/trashbin_1421.jpg,0.0,dataset/images/trashbin_11014.jpg,0.0,dataset/images/trashbin_1762.jpg,1.0
3666,dataset/images/trashbin_4373.jpg,1.0,dataset/images/trashbin_5523.jpg,1.0,dataset/images/trashbin_8301.jpg,2.0
3667,dataset/images/trashbin_9464.jpg,2.0,dataset/images/trashbin_9228.jpg,2.0,dataset/images/trashbin_1261.jpg,0.0
3668,dataset/images/trashbin_3765.jpg,0.0,dataset/images/trashbin_2566.jpg,0.0,dataset/images/trashbin_12781.jpg,1.0
3669,dataset/images/trashbin_10457.jpg,2.0,dataset/images/trashbin_3341.jpg,2.0,dataset/images/trashbin_9865.jpg,0.0
3670,dataset/images/trashbin_6365.jpg,0.0,dataset/images/trashbin_7392.jpg,0.0,dataset/images/trashbin_13061.jpg,2.0
3671,dataset/images/trashbin_11398.jpg,1.0,dataset/images/trashbin_1653.jpg,1.0,dataset/images/trashbin_2736.jpg,0.0
3672,dataset/images/trashbin_12068.jpg,0.0,dataset/images/trashbin_3828.jpg,0.0,dataset/images/trashbin_4049.jpg,1.0
3673,dataset/images/trashbin_4309.jpg,1.0,dataset/images/trashbin_3149.jpg,1.0,dataset/images/trashbin_5669.jpg,2.0
3674,dataset/images/trashbin_384.jpg,0.0,dataset/images/trashbin_5103.jpg,0.0,dataset/images/trashbin_9494.jpg,2.0
3675,dataset/images/trashbin_69.jpg,0.0,dataset/images/trashbin_5121.jpg,0.0,dataset/images/trashbin_11466.jpg,1.0
3676,dataset/images/trashbin_10334.jpg,1.0,dataset/images/trashbin_8903.jpg,1.0,dataset/images/trashbin_6930.jpg,2.0
3677,dataset/images/trashbin_8931.jpg,1.0,dataset/images/trashbin_6799.jpg,1.0,dataset/images/trashbin_4460.jpg,2.0
3678,dataset/images/trashbin_10765.jpg,2.0,dataset/images/trashbin_4537.jpg,2.0,dataset/images/trashbin_1566.jpg,0.0
