,anchor_image,anchor_label,pos_image,pos_label,neg_image,neg_label
1901,dataset/images/trashbin_9891.jpg,0.0,dataset/images/trashbin_6326.jpg,0.0,dataset/images/trashbin_431.jpg,1.0
1902,dataset/images/trashbin_9941.jpg,0.0,dataset/images/trashbin_9741.jpg,0.0,dataset/images/trashbin_4588.jpg,2.0
1903,dataset/images/trashbin_10839.jpg,0.0,dataset/images/trashbin_11121.jpg,0.0,dataset/images/trashbin_2288.jpg,2.0
1904,dataset/images/trashbin_8404.jpg,0.0,dataset/images/trashbin_8799.jpg,0.0,dataset/images/trashbin_11974.jpg,2.0
1905,dataset/images/trashbin_2961.jpg,1.0,dataset/images/trashbin_2882.jpg,1.0,dataset/images/trashbin_45.jpg,0.0
1906,dataset/images/trashbin_10807.jpg,0.0,dataset/images/trashbin_3897.jpg,0.0,dataset/images/trashbin_6693.jpg,1.0
1907,dataset/images/trashbin_882.jpg,2.0,dataset/images/trashbin_2312.jpg,2.0,dataset/images/trashbin_5278.jpg,1.0
1908,dataset/images/trashbin_7640.jpg,1.0,dataset/images/trashbin_5482.jpg,1.0,dataset/images/trashbin_2487.jpg,0.0
1909,dataset/images/trashbin_7925.jpg,1.0,dataset/images/trashbin_11445.jpg,1.0,dataset/images/trashbin_11884.jpg,2.0
1910,dataset/images/trashbin_10354.jpg,1.0,dataset/images/trashbin_3193.jpg,1.0,dataset/images/trashbin_1107.jpg,2.0
1911,dataset/images/trashbin_11140.jpg,0.0,dataset/images/trashbin_10935.jpg,0.0,dataset/images/trashbin_11998.jpg,2.0
1912,dataset/images/trashbin_6483.jpg,1.0,dataset/images/trashbin_12718.jpg,1.0,dataset/images/trashbin_7247.jpg,0.0
1913,dataset/images/trashbin_7473.jpg,0.0,dataset/images/trashbin_10817.jpg,0.0,dataset/images/trashbin_10616.jpg,2.0
1914,dataset/images/trashbin_220.jpg,0.0,dataset/images/trashbin_8512.jpg,0.0,dataset/images/trashbin_975.jpg,2.0
1915,dataset/images/trashbin_11210.jpg,1.0,dataset/images/trashbin_11489.jpg,1.0,dataset/images/trashbin_6911.jpg,2.0
1916,dataset/images/trashbin_3175.jpg,1.0,dataset/images/trashbin_4108.jpg,1.0,dataset/images/trashbin_1172.jpg,2.0
1917,dataset/images/trashbin_9603.jpg,0.0,dataset/images/trashbin_1427.jpg,0.0,dataset/images/trashbin_5519.jpg,1.0
1918,dataset/images/trashbin_12165.jpg,0.0,dataset/images/trashbin_12390.jpg,0.0,dataset/images/trashbin_1641.jpg,1.0
1919,dataset/images/trashbin_8561.jpg,0.0,dataset/images/trashbin_6053.jpg,0.0,dataset/images/trashbin_4284.jpg,1.0
1920,dataset/images/trashbin_10267.jpg,1.0,dataset/images/trashbin_1930.jpg,1.0,dataset/images/trashbin_8177.jpg,2.0
1921,dataset/images/trashbin_98.jpg,0.0,dataset/images/trashbin_4818.jpg,0.0,dataset/images/trashbin_7605.jpg,1.0
1922,dataset/images/trashbin_1366.jpg,0.0,dataset/images/trashbin_3622.jpg,0.0,dataset/images/trashbin_5811.jpg,2.0
1923,dataset/images/trashbin_4104.jpg,1.0,dataset/images/trashbin_2940.jpg,1.0,dataset/images/trashbin_8486.jpg,0.0
1924,dataset/images/trashbin_4657.jpg,2.0,dataset/images/trashbin_13017.jpg,2.0,dataset/images/trashbin_7416.jpg,0.0
1925,dataset/images/trashbin_7274.jpg,0.0,dataset/images/trashbin_4849.jpg,0.0,dataset/images/trashbin_8287.jpg,2.0
1926,dataset/images/trashbin_10744.jpg,2.0,dataset/images/trashbin_8144.jpg,2.0,dataset/images/trashbin_6571.jpg,1.0
1927,dataset/images/trashbin_53.jpg,0.0,dataset/images/trashbin_12023.jpg,0.0,dataset/images/trashbin_9052.jpg,1.0
1928,dataset/images/trashbin_6541.jpg,1.0,dataset/images/trashbin_8847.jpg,1.0,dataset/images/trashbin_10446.jpg,2.0
1929,dataset/images/trashbin_1320.jpg,0.0,dataset/images/trashbin_9976.jpg,0.0,dataset/images/trashbin_4768.jpg,2.0
1930,dataset/images/trashbin_9231.jpg,2.0,dataset/images/trashbin_900.jpg,2.0,dataset/images/trashbin_6761.jpg,1.0
1931,dataset/images/trashbin_7628.jpg,1.0,dataset/images/trashbin_10240.jpg,1.0,dataset/images/trashbin_9446.jpg,2.0
1932,dataset/images/trashbin_9806.jpg,0.0,dataset/images/trashbin_4811.jpg,0.0,dataset/images/trashbin_10656.jpg,2.0
1933,dataset/images/trashbin_10758.jpg,2.0,dataset/images/trashbin_2119.jpg,2.0,dataset/images/trashbin_9894.jpg,0.0
1934,dataset/images/trashbin_1034.jpg,2.0,dataset/images/trashbin_5776.jpg,2.0,dataset/images/trashbin_5312.jpg,1.0
1935,dataset/images/trashbin_750.jpg,1.0,dataset/images/trashbin_3054.jpg,1.0,dataset/images/trashbin_330.jpg,0.0
1936,dataset/images/trashbin_4676.jpg,2.0,dataset/images/trashbin_11740.jpg,2.0,dataset/images/trashbin_5558.jpg,1.0
1937,dataset/images/trashbin_1048.jpg,2.0,dataset/images/trashbin_8037.jpg,2.0,dataset/images/trashbin_10197.jpg,1.0
1938,dataset/images/trashbin_2693.jpg,0.0,dataset/images/trashbin_7405.jpg,0.0,dataset/images/trashbin_6967.jpg,2.0
1939,dataset/images/trashbin_421.jpg,1.0,dataset/images/trashbin_7998.jpg,1.0,dataset/images/trashbin_2777.jpg,0.0
1940,dataset/images/trashbin_1713.jpg,1.0,dataset/images/trashbin_8804.jpg,1.0,dataset/images/trashbin_12285.jpg,0.0
1941,dataset/images/trashbin_10834.jpg,0.0,dataset/images/trashbin_12281.jpg,0.0,dataset/images/trashbin_5602.jpg,2.0
1942,dataset/images/trashbin_6094.jpg,0.0,dataset/images/trashbin_1347.jpg,0.0,dataset/images/trashbin_5730.jpg,2.0
1943,dataset/images/trashbin_2444.jpg,0.0,dataset/images/trashbin_4988.jpg,0.0,dataset/images/trashbin_1629.jpg,1.0
1944,dataset/images/trashbin_4069.jpg,1.0,dataset/images/trashbin_4254.jpg,1.0,dataset/images/trashbin_8270.jpg,2.0
1945,dataset/images/trashbin_11343.jpg,1.0,dataset/images/trashbin_6491.jpg,1.0,dataset/images/trashbin_8073.jpg,2.0
1946,dataset/images/trashbin_1098.jpg,2.0,dataset/images/trashbin_5616.jpg,2.0,dataset/images/trashbin_7785.jpg,1.0
1947,dataset/images/trashbin_5773.jpg,2.0,dataset/images/trashbin_3266.jpg,2.0,dataset/images/trashbin_5486.jpg,1.0
1948,dataset/images/trashbin_12206.jpg,0.0,dataset/images/trashbin_7509.jpg,0.0,dataset/images/trashbin_10740.jpg,2.0
1949,dataset/images/trashbin_2576.jpg,0.0,dataset/images/trashbin_12292.jpg,0.0,dataset/images/trashbin_6535.jpg,1.0
1950,dataset/images/trashbin_135.jpg,0.0,dataset/images/trashbin_1259.jpg,0.0,dataset/images/trashbin_10730.jpg,2.0
1951,dataset/images/trashbin_8535.jpg,0.0,dataset/images/trashbin_1477.jpg,0.0,dataset/images/trashbin_5391.jpg,1.0
1952,dataset/images/trashbin_7723.jpg,1.0,dataset/images/trashbin_5296.jpg,1.0,dataset/images/trashbin_6935.jpg,2.0
1953,dataset/images/trashbin_8005.jpg,2.0,dataset/images/trashbin_11671.jpg,2.0,dataset/images/trashbin_580.jpg,1.0
1954,dataset/images/trashbin_7002.jpg,2.0,dataset/images/trashbin_1155.jpg,2.0,dataset/images/trashbin_12534.jpg,1.0
1955,dataset/images/trashbin_10192.jpg,1.0,dataset/images/trashbin_10329.jpg,1.0,dataset/images/trashbin_2657.jpg,0.0
1956,dataset/images/trashbin_3428.jpg,2.0,dataset/images/trashbin_12949.jpg,2.0,dataset/images/trashbin_9175.jpg,1.0
1957,dataset/images/trashbin_3931.jpg,0.0,dataset/images/trashbin_2730.jpg,0.0,dataset/images/trashbin_11975.jpg,2.0
1958,dataset/images/trashbin_2789.jpg,0.0,dataset/images/trashbin_246.jpg,0.0,dataset/images/trashbin_10779.jpg,2.0
1959,dataset/images/trashbin_5437.jpg,1.0,dataset/images/trashbin_4068.jpg,1.0,dataset/images/trashbin_1533.jpg,0.0
1960,dataset/images/trashbin_7266.jpg,0.0,dataset/images/trashbin_12280.jpg,0.0,dataset/images/trashbin_12869.jpg,2.0
1961,dataset/images/trashbin_1336.jpg,0.0,dataset/images/trashbin_6164.jpg,0.0,dataset/images/trashbin_5993.jpg,2.0
1962,dataset/images/trashbin_12886.jpg,2.0,dataset/images/trashbin_2052.jpg,2.0,dataset/images/trashbin_10340.jpg,1.0
1963,dataset/images/trashbin_11248.jpg,1.0,dataset/images/trashbin_1963.jpg,1.0,dataset/images/trashbin_12366.jpg,0.0
1964,dataset/images/trashbin_8368.jpg,2.0,dataset/images/trashbin_8376.jpg,2.0,dataset/images/trashbin_9159.jpg,1.0
1965,dataset/images/trashbin_6000.jpg,0.0,dataset/images/trashbin_12028.jpg,0.0,dataset/images/trashbin_8250.jpg,2.0
1966,dataset/images/trashbin_7837.jpg,1.0,dataset/images/trashbin_11341.jpg,1.0,dataset/images/trashbin_913.jpg,2.0
1967,dataset/images/trashbin_3540.jpg,2.0,dataset/images/trashbin_3261.jpg,2.0,dataset/images/trashbin_220.jpg,0.0
1968,dataset/images/trashbin_10465.jpg,2.0,dataset/images/trashbin_11753.jpg,2.0,dataset/images/trashbin_8539.jpg,0.0
1969,dataset/images/trashbin_3711.jpg,0.0,dataset/images/trashbin_12377.jpg,0.0,dataset/images/trashbin_5523.jpg,1.0
1970,dataset/images/trashbin_8734.jpg,0.0,dataset/images/trashbin_6253.jpg,0.0,dataset/images/trashbin_8295.jpg,2.0
1971,dataset/images/trashbin_544.jpg,1.0,dataset/images/trashbin_7993.jpg,1.0,dataset/images/trashbin_12060.jpg,0.0
1972,dataset/images/trashbin_6271.jpg,0.0,dataset/images/trashbin_4910.jpg,0.0,dataset/images/trashbin_3597.jpg,2.0
1973,dataset/images/trashbin_9611.jpg,0.0,dataset/images/trashbin_7426.jpg,0.0,dataset/images/trashbin_10451.jpg,2.0
1974,dataset/images/trashbin_12125.jpg,0.0,dataset/images/trashbin_6087.jpg,0.0,dataset/images/trashbin_13089.jpg,2.0
1975,dataset/images/trashbin_12559.jpg,1.0,dataset/images/trashbin_10331.jpg,1.0,dataset/images/trashbin_7578.jpg,0.0
1976,dataset/images/trashbin_7378.jpg,0.0,dataset/images/trashbin_5066.jpg,0.0,dataset/images/trashbin_5846.jpg,2.0
1977,dataset/images/trashbin_1299.jpg,0.0,dataset/images/trashbin_7459.jpg,0.0,dataset/images/trashbin_3016.jpg,1.0
1978,dataset/images/trashbin_3500.jpg,2.0,dataset/images/trashbin_2195.jpg,2.0,dataset/images/trashbin_2720.jpg,0.0
1979,dataset/images/trashbin_901.jpg,2.0,dataset/images/trashbin_9521.jpg,2.0,dataset/images/trashbin_11.jpg,0.0
1980,dataset/images/trashbin_3301.jpg,2.0,dataset/images/trashbin_9586.jpg,2.0,dataset/images/trashbin_11122.jpg,0.0
1981,dataset/images/trashbin_6912.jpg,2.0,dataset/images/trashbin_3392.jpg,2.0,dataset/images/trashbin_3013.jpg,1.0
1982,dataset/images/trashbin_9808.jpg,0.0,dataset/images/trashbin_9866.jpg,0.0,dataset/images/trashbin_707.jpg,1.0
1983,dataset/images/trashbin_4612.jpg,2.0,dataset/images/trashbin_3429.jpg,2.0,dataset/images/trashbin_12082.jpg,0.0
1984,dataset/images/trashbin_6961.jpg,2.0,dataset/images/trashbin_4553.jpg,2.0,dataset/images/trashbin_1817.jpg,1.0
1985,dataset/images/trashbin_7860.jpg,1.0,dataset/images/trashbin_8833.jpg,1.0,dataset/images/trashbin_7022.jpg,2.0
1986,dataset/images/trashbin_343.jpg,0.0,dataset/images/trashbin_3778.jpg,0.0,dataset/images/trashbin_6724.jpg,1.0
1987,dataset/images/trashbin_2834.jpg,1.0,dataset/images/trashbin_10122.jpg,1.0,dataset/images/trashbin_2145.jpg,2.0
1988,dataset/images/trashbin_9672.jpg,0.0,dataset/images/trashbin_4804.jpg,0.0,dataset/images/trashbin_5247.jpg,1.0
1989,dataset/images/trashbin_5519.jpg,1.0,dataset/images/trashbin_8800.jpg,1.0,dataset/images/trashbin_5639.jpg,2.0
1990,dataset/images/trashbin_3731.jpg,0.0,dataset/images/trashbin_9848.jpg,0.0,dataset/images/trashbin_6515.jpg,1.0
1991,dataset/images/trashbin_7513.jpg,0.0,dataset/images/trashbin_3828.jpg,0.0,dataset/images/trashbin_7900.jpg,1.0
1992,dataset/images/trashbin_10091.jpg,1.0,dataset/images/trashbin_12477.jpg,1.0,dataset/images/trashbin_10685.jpg,2.0
1993,dataset/images/trashbin_868.jpg,2.0,dataset/images/trashbin_2203.jpg,2.0,dataset/images/trashbin_9003.jpg,1.0
1994,dataset/images/trashbin_3834.jpg,0.0,dataset/images/trashbin_9666.jpg,0.0,dataset/images/trashbin_5335.jpg,1.0
1995,dataset/images/trashbin_7690.jpg,1.0,dataset/images/trashbin_11545.jpg,1.0,dataset/images/trashbin_10727.jpg,2.0
1996,dataset/images/trashbin_10071.jpg,1.0,dataset/images/trashbin_12703.jpg,1.0,dataset/images/trashbin_7318.jpg,0.0
1997,dataset/images/trashbin_7524.jpg,0.0,dataset/images/trashbin_12191.jpg,0.0,dataset/images/trashbin_3174.jpg,1.0
1998,dataset/images/trashbin_9408.jpg,2.0,dataset/images/trashbin_10517.jpg,2.0,dataset/images/trashbin_12664.jpg,1.0
1999,dataset/images/trashbin_8389.jpg,2.0,dataset/images/trashbin_3456.jpg,2.0,dataset/images/trashbin_773.jpg,1.0
2000,dataset/images/trashbin_9776.jpg,0.0,dataset/images/trashbin_3996.jpg,0.0,dataset/images/trashbin_4717.jpg,2.0
2001,dataset/images/trashbin_5489.jpg,1.0,dataset/images/trashbin_12435.jpg,1.0,dataset/images/trashbin_13099.jpg,2.0
2002,dataset/images/trashbin_12747.jpg,1.0,dataset/images/trashbin_1978.jpg,1.0,dataset/images/trashbin_5161.jpg,0.0
2003,dataset/images/trashbin_2661.jpg,0.0,dataset/images/trashbin_2580.jpg,0.0,dataset/images/trashbin_9572.jpg,2.0
2004,dataset/images/trashbin_13188.jpg,2.0,dataset/images/trashbin_2193.jpg,2.0,dataset/images/trashbin_6314.jpg,0.0
2005,dataset/images/trashbin_7350.jpg,0.0,dataset/images/trashbin_10870.jpg,0.0,dataset/images/trashbin_12880.jpg,2.0
2006,dataset/images/trashbin_4324.jpg,1.0,dataset/images/trashbin_7707.jpg,1.0,dataset/images/trashbin_10619.jpg,2.0
2007,dataset/images/trashbin_5108.jpg,0.0,dataset/images/trashbin_4943.jpg,0.0,dataset/images/trashbin_3216.jpg,2.0
2008,dataset/images/trashbin_12681.jpg,1.0,dataset/images/trashbin_4244.jpg,1.0,dataset/images/trashbin_8099.jpg,2.0
2009,dataset/images/trashbin_5568.jpg,1.0,dataset/images/trashbin_10113.jpg,1.0,dataset/images/trashbin_12088.jpg,0.0
2010,dataset/images/trashbin_6562.jpg,1.0,dataset/images/trashbin_8871.jpg,1.0,dataset/images/trashbin_9411.jpg,2.0
2011,dataset/images/trashbin_4058.jpg,1.0,dataset/images/trashbin_3071.jpg,1.0,dataset/images/trashbin_6957.jpg,2.0
2012,dataset/images/trashbin_5839.jpg,2.0,dataset/images/trashbin_2387.jpg,2.0,dataset/images/trashbin_723.jpg,1.0
2013,dataset/images/trashbin_8215.jpg,2.0,dataset/images/trashbin_11933.jpg,2.0,dataset/images/trashbin_374.jpg,0.0
2014,dataset/images/trashbin_2707.jpg,0.0,dataset/images/trashbin_9985.jpg,0.0,dataset/images/trashbin_9384.jpg,2.0
2015,dataset/images/trashbin_12653.jpg,1.0,dataset/images/trashbin_6635.jpg,1.0,dataset/images/trashbin_6843.jpg,2.0
2016,dataset/images/trashbin_3558.jpg,2.0,dataset/images/trashbin_2180.jpg,2.0,dataset/images/trashbin_4171.jpg,1.0
2017,dataset/images/trashbin_12958.jpg,2.0,dataset/images/trashbin_10635.jpg,2.0,dataset/images/trashbin_3034.jpg,1.0
2018,dataset/images/trashbin_42.jpg,0.0,dataset/images/trashbin_12182.jpg,0.0,dataset/images/trashbin_11436.jpg,1.0
2019,dataset/images/trashbin_2201.jpg,2.0,dataset/images/trashbin_2019.jpg,2.0,dataset/images/trashbin_8760.jpg,0.0
2020,dataset/images/trashbin_436.jpg,1.0,dataset/images/trashbin_9169.jpg,1.0,dataset/images/trashbin_5687.jpg,2.0
2021,dataset/images/trashbin_10205.jpg,1.0,dataset/images/trashbin_4060.jpg,1.0,dataset/images/trashbin_10879.jpg,0.0
2022,dataset/images/trashbin_2898.jpg,1.0,dataset/images/trashbin_11303.jpg,1.0,dataset/images/trashbin_7158.jpg,2.0
2023,dataset/images/trashbin_4825.jpg,0.0,dataset/images/trashbin_8480.jpg,0.0,dataset/images/trashbin_5792.jpg,2.0
2024,dataset/images/trashbin_1327.jpg,0.0,dataset/images/trashbin_5066.jpg,0.0,dataset/images/trashbin_8055.jpg,2.0
2025,dataset/images/trashbin_4123.jpg,1.0,dataset/images/trashbin_12796.jpg,1.0,dataset/images/trashbin_3330.jpg,2.0
2026,dataset/images/trashbin_5911.jpg,2.0,dataset/images/trashbin_4433.jpg,2.0,dataset/images/trashbin_6548.jpg,1.0
2027,dataset/images/trashbin_5541.jpg,1.0,dataset/images/trashbin_10022.jpg,1.0,dataset/images/trashbin_12805.jpg,2.0
2028,dataset/images/trashbin_5805.jpg,2.0,dataset/images/trashbin_945.jpg,2.0,dataset/images/trashbin_3713.jpg,0.0
2029,dataset/images/trashbin_1734.jpg,1.0,dataset/images/trashbin_1867.jpg,1.0,dataset/images/trashbin_5978.jpg,2.0
2030,dataset/images/trashbin_7365.jpg,0.0,dataset/images/trashbin_9609.jpg,0.0,dataset/images/trashbin_5557.jpg,1.0
2031,dataset/images/trashbin_6324.jpg,0.0,dataset/images/trashbin_92.jpg,0.0,dataset/images/trashbin_5408.jpg,1.0
2032,dataset/images/trashbin_5835.jpg,2.0,dataset/images/trashbin_2093.jpg,2.0,dataset/images/trashbin_1797.jpg,1.0
2033,dataset/images/trashbin_8234.jpg,2.0,dataset/images/trashbin_1078.jpg,2.0,dataset/images/trashbin_12613.jpg,1.0
2034,dataset/images/trashbin_8384.jpg,2.0,dataset/images/trashbin_3378.jpg,2.0,dataset/images/trashbin_1456.jpg,0.0
2035,dataset/images/trashbin_4206.jpg,1.0,dataset/images/trashbin_2877.jpg,1.0,dataset/images/trashbin_3220.jpg,2.0
2036,dataset/images/trashbin_10633.jpg,2.0,dataset/images/trashbin_1163.jpg,2.0,dataset/images/trashbin_12491.jpg,1.0
2037,dataset/images/trashbin_3466.jpg,2.0,dataset/images/trashbin_4707.jpg,2.0,dataset/images/trashbin_7761.jpg,1.0
2038,dataset/images/trashbin_681.jpg,1.0,dataset/images/trashbin_1755.jpg,1.0,dataset/images/trashbin_9453.jpg,2.0
2039,dataset/images/trashbin_1950.jpg,1.0,dataset/images/trashbin_12742.jpg,1.0,dataset/images/trashbin_7173.jpg,2.0
2040,dataset/images/trashbin_9316.jpg,2.0,dataset/images/trashbin_831.jpg,2.0,dataset/images/trashbin_11311.jpg,1.0
2041,dataset/images/trashbin_2101.jpg,2.0,dataset/images/trashbin_10790.jpg,2.0,dataset/images/trashbin_1929.jpg,1.0
2042,dataset/images/trashbin_6273.jpg,0.0,dataset/images/trashbin_3641.jpg,0.0,dataset/images/trashbin_12732.jpg,1.0
2043,dataset/images/trashbin_302.jpg,0.0,dataset/images/trashbin_5172.jpg,0.0,dataset/images/trashbin_6764.jpg,1.0
2044,dataset/images/trashbin_10150.jpg,1.0,dataset/images/trashbin_1859.jpg,1.0,dataset/images/trashbin_3648.jpg,0.0
2045,dataset/images/trashbin_1361.jpg,0.0,dataset/images/trashbin_5048.jpg,0.0,dataset/images/trashbin_11385.jpg,1.0
2046,dataset/images/trashbin_12716.jpg,1.0,dataset/images/trashbin_12473.jpg,1.0,dataset/images/trashbin_5906.jpg,2.0
2047,dataset/images/trashbin_13132.jpg,2.0,dataset/images/trashbin_5884.jpg,2.0,dataset/images/trashbin_225.jpg,0.0
2048,dataset/images/trashbin_4239.jpg,1.0,dataset/images/trashbin_5342.jpg,1.0,dataset/images/trashbin_12342.jpg,0.0
2049,dataset/images/trashbin_1145.jpg,2.0,dataset/images/trashbin_10655.jpg,2.0,dataset/images/trashbin_156.jpg,0.0
2050,dataset/images/trashbin_13073.jpg,2.0,dataset/images/trashbin_8348.jpg,2.0,dataset/images/trashbin_265.jpg,0.0
2051,dataset/images/trashbin_4304.jpg,1.0,dataset/images/trashbin_744.jpg,1.0,dataset/images/trashbin_9735.jpg,0.0
2052,dataset/images/trashbin_8967.jpg,1.0,dataset/images/trashbin_12479.jpg,1.0,dataset/images/trashbin_8794.jpg,0.0
2053,dataset/images/trashbin_9501.jpg,2.0,dataset/images/trashbin_10644.jpg,2.0,dataset/images/trashbin_9055.jpg,1.0
2054,dataset/images/trashbin_6719.jpg,1.0,dataset/images/trashbin_4395.jpg,1.0,dataset/images/trashbin_10864.jpg,0.0
2055,dataset/images/trashbin_4609.jpg,2.0,dataset/images/trashbin_9207.jpg,2.0,dataset/images/trashbin_10085.jpg,1.0
2056,dataset/images/trashbin_8602.jpg,0.0,dataset/images/trashbin_1442.jpg,0.0,dataset/images/trashbin_1150.jpg,2.0
2057,dataset/images/trashbin_13096.jpg,2.0,dataset/images/trashbin_4713.jpg,2.0,dataset/images/trashbin_1970.jpg,1.0
2058,dataset/images/trashbin_8231.jpg,2.0,dataset/images/trashbin_10479.jpg,2.0,dataset/images/trashbin_1790.jpg,1.0
2059,dataset/images/trashbin_3145.jpg,1.0,dataset/images/trashbin_4065.jpg,1.0,dataset/images/trashbin_3635.jpg,0.0
2060,dataset/images/trashbin_308.jpg,0.0,dataset/images/trashbin_1365.jpg,0.0,dataset/images/trashbin_2835.jpg,1.0
2061,dataset/images/trashbin_6920.jpg,2.0,dataset/images/trashbin_3213.jpg,2.0,dataset/images/trashbin_259.jpg,0.0
2062,dataset/images/trashbin_5883.jpg,2.0,dataset/images/trashbin_6953.jpg,2.0,dataset/images/trashbin_5390.jpg,1.0
2063,dataset/images/trashbin_4836.jpg,0.0,dataset/images/trashbin_4987.jpg,0.0,dataset/images/trashbin_4749.jpg,2.0
2064,dataset/images/trashbin_1041.jpg,2.0,dataset/images/trashbin_4795.jpg,2.0,dataset/images/trashbin_5283.jpg,1.0
2065,dataset/images/trashbin_9716.jpg,0.0,dataset/images/trashbin_291.jpg,0.0,dataset/images/trashbin_844.jpg,2.0
2066,dataset/images/trashbin_10397.jpg,1.0,dataset/images/trashbin_1749.jpg,1.0,dataset/images/trashbin_2342.jpg,2.0
2067,dataset/images/trashbin_8692.jpg,0.0,dataset/images/trashbin_279.jpg,0.0,dataset/images/trashbin_8245.jpg,2.0
2068,dataset/images/trashbin_702.jpg,1.0,dataset/images/trashbin_6549.jpg,1.0,dataset/images/trashbin_8320.jpg,2.0
2069,dataset/images/trashbin_232.jpg,0.0,dataset/images/trashbin_7435.jpg,0.0,dataset/images/trashbin_8982.jpg,1.0
2070,dataset/images/trashbin_13136.jpg,2.0,dataset/images/trashbin_8375.jpg,2.0,dataset/images/trashbin_4215.jpg,1.0
2071,dataset/images/trashbin_11871.jpg,2.0,dataset/images/trashbin_5608.jpg,2.0,dataset/images/trashbin_8445.jpg,0.0
2072,dataset/images/trashbin_6186.jpg,0.0,dataset/images/trashbin_5053.jpg,0.0,dataset/images/trashbin_10522.jpg,2.0
2073,dataset/images/trashbin_8700.jpg,0.0,dataset/images/trashbin_380.jpg,0.0,dataset/images/trashbin_10480.jpg,2.0
2074,dataset/images/trashbin_619.jpg,1.0,dataset/images/trashbin_6540.jpg,1.0,dataset/images/trashbin_8578.jpg,0.0
2075,dataset/images/trashbin_10899.jpg,0.0,dataset/images/trashbin_11162.jpg,0.0,dataset/images/trashbin_2058.jpg,2.0
2076,dataset/images/trashbin_2292.jpg,2.0,dataset/images/trashbin_2178.jpg,2.0,dataset/images/trashbin_11040.jpg,0.0
2077,dataset/images/trashbin_705.jpg,1.0,dataset/images/trashbin_5450.jpg,1.0,dataset/images/trashbin_6058.jpg,0.0
2078,dataset/images/trashbin_7803.jpg,1.0,dataset/images/trashbin_12781.jpg,1.0,dataset/images/trashbin_12360.jpg,0.0
2079,dataset/images/trashbin_490.jpg,1.0,dataset/images/trashbin_6730.jpg,1.0,dataset/images/trashbin_3632.jpg,0.0
2080,dataset/images/trashbin_8510.jpg,0.0,dataset/images/trashbin_10853.jpg,0.0,dataset/images/trashbin_4142.jpg,1.0
2081,dataset/images/trashbin_4316.jpg,1.0,dataset/images/trashbin_12505.jpg,1.0,dataset/images/trashbin_5768.jpg,2.0
2082,dataset/images/trashbin_5055.jpg,0.0,dataset/images/trashbin_137.jpg,0.0,dataset/images/trashbin_5374.jpg,1.0
2083,dataset/images/trashbin_11014.jpg,0.0,dataset/images/trashbin_6309.jpg,0.0,dataset/images/trashbin_5602.jpg,2.0
2084,dataset/images/trashbin_6546.jpg,1.0,dataset/images/trashbin_6672.jpg,1.0,dataset/images/trashbin_8278.jpg,2.0
2085,dataset/images/trashbin_11672.jpg,2.0,dataset/images/trashbin_11624.jpg,2.0,dataset/images/trashbin_1901.jpg,1.0
2086,dataset/images/trashbin_8376.jpg,2.0,dataset/images/trashbin_2230.jpg,2.0,dataset/images/trashbin_6132.jpg,0.0
2087,dataset/images/trashbin_5836.jpg,2.0,dataset/images/trashbin_12926.jpg,2.0,dataset/images/trashbin_6576.jpg,1.0
2088,dataset/images/trashbin_2471.jpg,0.0,dataset/images/trashbin_12025.jpg,0.0,dataset/images/trashbin_1142.jpg,2.0
2089,dataset/images/trashbin_2648.jpg,0.0,dataset/images/trashbin_3695.jpg,0.0,dataset/images/trashbin_6672.jpg,1.0
2090,dataset/images/trashbin_12807.jpg,2.0,dataset/images/trashbin_2151.jpg,2.0,dataset/images/trashbin_1681.jpg,1.0
2091,dataset/images/trashbin_5518.jpg,1.0,dataset/images/trashbin_11240.jpg,1.0,dataset/images/trashbin_7179.jpg,2.0
2092,dataset/images/trashbin_5209.jpg,1.0,dataset/images/trashbin_4180.jpg,1.0,dataset/images/trashbin_7204.jpg,0.0
2093,dataset/images/trashbin_10801.jpg,0.0,dataset/images/trashbin_2786.jpg,0.0,dataset/images/trashbin_8213.jpg,2.0
2094,dataset/images/trashbin_4574.jpg,2.0,dataset/images/trashbin_3303.jpg,2.0,dataset/images/trashbin_10318.jpg,1.0
2095,dataset/images/trashbin_4854.jpg,0.0,dataset/images/trashbin_12369.jpg,0.0,dataset/images/trashbin_5397.jpg,1.0
2096,dataset/images/trashbin_5054.jpg,0.0,dataset/images/trashbin_8569.jpg,0.0,dataset/images/trashbin_7801.jpg,1.0
2097,dataset/images/trashbin_2022.jpg,2.0,dataset/images/trashbin_12869.jpg,2.0,dataset/images/trashbin_7878.jpg,1.0
2098,dataset/images/trashbin_7058.jpg,2.0,dataset/images/trashbin_9373.jpg,2.0,dataset/images/trashbin_12572.jpg,1.0
2099,dataset/images/trashbin_6227.jpg,0.0,dataset/images/trashbin_2491.jpg,0.0,dataset/images/trashbin_3306.jpg,2.0
2100,dataset/images/trashbin_2143.jpg,2.0,dataset/images/trashbin_5669.jpg,2.0,dataset/images/trashbin_1482.jpg,0.0
2101,dataset/images/trashbin_983.jpg,2.0,dataset/images/trashbin_10690.jpg,2.0,dataset/images/trashbin_6020.jpg,0.0
2102,dataset/images/trashbin_5942.jpg,2.0,dataset/images/trashbin_3236.jpg,2.0,dataset/images/trashbin_12236.jpg,0.0
2103,dataset/images/trashbin_4251.jpg,1.0,dataset/images/trashbin_12548.jpg,1.0,dataset/images/trashbin_8746.jpg,0.0
