,anchor_image,anchor_label,pos_image,pos_label,neg_image,neg_label
2252,dataset/images/trashbin_1814.jpg,1.0,dataset/images/trashbin_6545.jpg,1.0,dataset/images/trashbin_2098.jpg,2.0
2253,dataset/images/trashbin_11615.jpg,2.0,dataset/images/trashbin_12855.jpg,2.0,dataset/images/trashbin_6479.jpg,1.0
2254,dataset/images/trashbin_7133.jpg,2.0,dataset/images/trashbin_3237.jpg,2.0,dataset/images/trashbin_11029.jpg,0.0
2255,dataset/images/trashbin_13049.jpg,2.0,dataset/images/trashbin_11770.jpg,2.0,dataset/images/trashbin_6180.jpg,0.0
2256,dataset/images/trashbin_6059.jpg,0.0,dataset/images/trashbin_1237.jpg,0.0,dataset/images/trashbin_10134.jpg,1.0
2257,dataset/images/trashbin_4759.jpg,2.0,dataset/images/trashbin_6941.jpg,2.0,dataset/images/trashbin_12706.jpg,1.0
2258,dataset/images/trashbin_12794.jpg,1.0,dataset/images/trashbin_432.jpg,1.0,dataset/images/trashbin_3479.jpg,2.0
2259,dataset/images/trashbin_11162.jpg,0.0,dataset/images/trashbin_1566.jpg,0.0,dataset/images/trashbin_7818.jpg,1.0
2260,dataset/images/trashbin_10490.jpg,2.0,dataset/images/trashbin_8113.jpg,2.0,dataset/images/trashbin_5328.jpg,1.0
2261,dataset/images/trashbin_7176.jpg,2.0,dataset/images/trashbin_9568.jpg,2.0,dataset/images/trashbin_1212.jpg,0.0
2262,dataset/images/trashbin_1661.jpg,1.0,dataset/images/trashbin_4395.jpg,1.0,dataset/images/trashbin_7444.jpg,0.0
2263,dataset/images/trashbin_11939.jpg,2.0,dataset/images/trashbin_3324.jpg,2.0,dataset/images/trashbin_2481.jpg,0.0
2264,dataset/images/trashbin_11272.jpg,1.0,dataset/images/trashbin_774.jpg,1.0,dataset/images/trashbin_7034.jpg,2.0
2265,dataset/images/trashbin_3320.jpg,2.0,dataset/images/trashbin_12939.jpg,2.0,dataset/images/trashbin_6103.jpg,0.0
2266,dataset/images/trashbin_9584.jpg,2.0,dataset/images/trashbin_6875.jpg,2.0,dataset/images/trashbin_1566.jpg,0.0
2267,dataset/images/trashbin_6182.jpg,0.0,dataset/images/trashbin_5025.jpg,0.0,dataset/images/trashbin_6947.jpg,2.0
2268,dataset/images/trashbin_9978.jpg,0.0,dataset/images/trashbin_3767.jpg,0.0,dataset/images/trashbin_5903.jpg,2.0
2269,dataset/images/trashbin_7042.jpg,2.0,dataset/images/trashbin_7037.jpg,2.0,dataset/images/trashbin_12678.jpg,1.0
2270,dataset/images/trashbin_1574.jpg,0.0,dataset/images/trashbin_12328.jpg,0.0,dataset/images/trashbin_1163.jpg,2.0
2271,dataset/images/trashbin_6260.jpg,0.0,dataset/images/trashbin_1405.jpg,0.0,dataset/images/trashbin_8378.jpg,2.0
2272,dataset/images/trashbin_4639.jpg,2.0,dataset/images/trashbin_3569.jpg,2.0,dataset/images/trashbin_5482.jpg,1.0
2273,dataset/images/trashbin_8360.jpg,2.0,dataset/images/trashbin_10740.jpg,2.0,dataset/images/trashbin_68.jpg,0.0
2274,dataset/images/trashbin_604.jpg,1.0,dataset/images/trashbin_11582.jpg,1.0,dataset/images/trashbin_11835.jpg,2.0
2275,dataset/images/trashbin_11774.jpg,2.0,dataset/images/trashbin_5910.jpg,2.0,dataset/images/trashbin_9086.jpg,1.0
2276,dataset/images/trashbin_5794.jpg,2.0,dataset/images/trashbin_11828.jpg,2.0,dataset/images/trashbin_12281.jpg,0.0
2277,dataset/images/trashbin_4414.jpg,2.0,dataset/images/trashbin_10445.jpg,2.0,dataset/images/trashbin_4169.jpg,1.0
2278,dataset/images/trashbin_6526.jpg,1.0,dataset/images/trashbin_6752.jpg,1.0,dataset/images/trashbin_12841.jpg,2.0
2279,dataset/images/trashbin_759.jpg,1.0,dataset/images/trashbin_8919.jpg,1.0,dataset/images/trashbin_7241.jpg,0.0
2280,dataset/images/trashbin_7224.jpg,0.0,dataset/images/trashbin_7401.jpg,0.0,dataset/images/trashbin_2223.jpg,2.0
2281,dataset/images/trashbin_4154.jpg,1.0,dataset/images/trashbin_11590.jpg,1.0,dataset/images/trashbin_2104.jpg,2.0
2282,dataset/images/trashbin_10172.jpg,1.0,dataset/images/trashbin_6763.jpg,1.0,dataset/images/trashbin_2336.jpg,2.0
2283,dataset/images/trashbin_2625.jpg,0.0,dataset/images/trashbin_8532.jpg,0.0,dataset/images/trashbin_10723.jpg,2.0
2284,dataset/images/trashbin_7385.jpg,0.0,dataset/images/trashbin_7426.jpg,0.0,dataset/images/trashbin_2260.jpg,2.0
2285,dataset/images/trashbin_6656.jpg,1.0,dataset/images/trashbin_5551.jpg,1.0,dataset/images/trashbin_7538.jpg,0.0
2286,dataset/images/trashbin_4989.jpg,0.0,dataset/images/trashbin_7378.jpg,0.0,dataset/images/trashbin_5610.jpg,2.0
2287,dataset/images/trashbin_6339.jpg,0.0,dataset/images/trashbin_10803.jpg,0.0,dataset/images/trashbin_5844.jpg,2.0
2288,dataset/images/trashbin_10155.jpg,1.0,dataset/images/trashbin_10039.jpg,1.0,dataset/images/trashbin_4439.jpg,2.0
2289,dataset/images/trashbin_11375.jpg,1.0,dataset/images/trashbin_7704.jpg,1.0,dataset/images/trashbin_2666.jpg,0.0
2290,dataset/images/trashbin_12843.jpg,2.0,dataset/images/trashbin_4742.jpg,2.0,dataset/images/trashbin_6786.jpg,1.0
2291,dataset/images/trashbin_4611.jpg,2.0,dataset/images/trashbin_7062.jpg,2.0,dataset/images/trashbin_2990.jpg,1.0
2292,dataset/images/trashbin_3776.jpg,0.0,dataset/images/trashbin_2508.jpg,0.0,dataset/images/trashbin_1172.jpg,2.0
2293,dataset/images/trashbin_2937.jpg,1.0,dataset/images/trashbin_10150.jpg,1.0,dataset/images/trashbin_12123.jpg,0.0
2294,dataset/images/trashbin_9820.jpg,0.0,dataset/images/trashbin_11127.jpg,0.0,dataset/images/trashbin_5566.jpg,1.0
2295,dataset/images/trashbin_2958.jpg,1.0,dataset/images/trashbin_7779.jpg,1.0,dataset/images/trashbin_5088.jpg,0.0
2296,dataset/images/trashbin_594.jpg,1.0,dataset/images/trashbin_11594.jpg,1.0,dataset/images/trashbin_1114.jpg,2.0
2297,dataset/images/trashbin_4872.jpg,0.0,dataset/images/trashbin_1474.jpg,0.0,dataset/images/trashbin_1068.jpg,2.0
2298,dataset/images/trashbin_10062.jpg,1.0,dataset/images/trashbin_11369.jpg,1.0,dataset/images/trashbin_9341.jpg,2.0
2299,dataset/images/trashbin_4612.jpg,2.0,dataset/images/trashbin_2204.jpg,2.0,dataset/images/trashbin_3866.jpg,0.0
2300,dataset/images/trashbin_1399.jpg,0.0,dataset/images/trashbin_9996.jpg,0.0,dataset/images/trashbin_9215.jpg,2.0
2301,dataset/images/trashbin_9810.jpg,0.0,dataset/images/trashbin_6219.jpg,0.0,dataset/images/trashbin_4632.jpg,2.0
2302,dataset/images/trashbin_243.jpg,0.0,dataset/images/trashbin_6238.jpg,0.0,dataset/images/trashbin_5217.jpg,1.0
2303,dataset/images/trashbin_2609.jpg,0.0,dataset/images/trashbin_207.jpg,0.0,dataset/images/trashbin_11810.jpg,2.0
2304,dataset/images/trashbin_13061.jpg,2.0,dataset/images/trashbin_4558.jpg,2.0,dataset/images/trashbin_5386.jpg,1.0
2305,dataset/images/trashbin_8045.jpg,2.0,dataset/images/trashbin_2196.jpg,2.0,dataset/images/trashbin_8869.jpg,1.0
2306,dataset/images/trashbin_5195.jpg,0.0,dataset/images/trashbin_4974.jpg,0.0,dataset/images/trashbin_1138.jpg,2.0
2307,dataset/images/trashbin_9401.jpg,2.0,dataset/images/trashbin_11971.jpg,2.0,dataset/images/trashbin_347.jpg,0.0
2308,dataset/images/trashbin_223.jpg,0.0,dataset/images/trashbin_11145.jpg,0.0,dataset/images/trashbin_9020.jpg,1.0
2309,dataset/images/trashbin_7332.jpg,0.0,dataset/images/trashbin_3997.jpg,0.0,dataset/images/trashbin_13124.jpg,2.0
2310,dataset/images/trashbin_10686.jpg,2.0,dataset/images/trashbin_11661.jpg,2.0,dataset/images/trashbin_105.jpg,0.0
2311,dataset/images/trashbin_10890.jpg,0.0,dataset/images/trashbin_2735.jpg,0.0,dataset/images/trashbin_9142.jpg,1.0
2312,dataset/images/trashbin_11479.jpg,1.0,dataset/images/trashbin_9106.jpg,1.0,dataset/images/trashbin_12873.jpg,2.0
2313,dataset/images/trashbin_9717.jpg,0.0,dataset/images/trashbin_3981.jpg,0.0,dataset/images/trashbin_3523.jpg,2.0
2314,dataset/images/trashbin_12613.jpg,1.0,dataset/images/trashbin_3126.jpg,1.0,dataset/images/trashbin_11639.jpg,2.0
2315,dataset/images/trashbin_162.jpg,0.0,dataset/images/trashbin_1473.jpg,0.0,dataset/images/trashbin_9102.jpg,1.0
2316,dataset/images/trashbin_5675.jpg,2.0,dataset/images/trashbin_6878.jpg,2.0,dataset/images/trashbin_12163.jpg,0.0
2317,dataset/images/trashbin_12619.jpg,1.0,dataset/images/trashbin_10383.jpg,1.0,dataset/images/trashbin_8038.jpg,2.0
2318,dataset/images/trashbin_5641.jpg,2.0,dataset/images/trashbin_5623.jpg,2.0,dataset/images/trashbin_320.jpg,0.0
2319,dataset/images/trashbin_1858.jpg,1.0,dataset/images/trashbin_1767.jpg,1.0,dataset/images/trashbin_5978.jpg,2.0
2320,dataset/images/trashbin_10219.jpg,1.0,dataset/images/trashbin_7862.jpg,1.0,dataset/images/trashbin_11941.jpg,2.0
2321,dataset/images/trashbin_4952.jpg,0.0,dataset/images/trashbin_6093.jpg,0.0,dataset/images/trashbin_1972.jpg,1.0
2322,dataset/images/trashbin_1476.jpg,0.0,dataset/images/trashbin_5099.jpg,0.0,dataset/images/trashbin_10754.jpg,2.0
2323,dataset/images/trashbin_8670.jpg,0.0,dataset/images/trashbin_320.jpg,0.0,dataset/images/trashbin_4512.jpg,2.0
2324,dataset/images/trashbin_8497.jpg,0.0,dataset/images/trashbin_2436.jpg,0.0,dataset/images/trashbin_12875.jpg,2.0
2325,dataset/images/trashbin_9893.jpg,0.0,dataset/images/trashbin_5144.jpg,0.0,dataset/images/trashbin_6962.jpg,2.0
2326,dataset/images/trashbin_3183.jpg,1.0,dataset/images/trashbin_7664.jpg,1.0,dataset/images/trashbin_8498.jpg,0.0
2327,dataset/images/trashbin_10350.jpg,1.0,dataset/images/trashbin_7875.jpg,1.0,dataset/images/trashbin_1525.jpg,0.0
2328,dataset/images/trashbin_6096.jpg,0.0,dataset/images/trashbin_8748.jpg,0.0,dataset/images/trashbin_7607.jpg,1.0
2329,dataset/images/trashbin_3767.jpg,0.0,dataset/images/trashbin_8700.jpg,0.0,dataset/images/trashbin_5902.jpg,2.0
2330,dataset/images/trashbin_10292.jpg,1.0,dataset/images/trashbin_5419.jpg,1.0,dataset/images/trashbin_12189.jpg,0.0
2331,dataset/images/trashbin_658.jpg,1.0,dataset/images/trashbin_7791.jpg,1.0,dataset/images/trashbin_1237.jpg,0.0
2332,dataset/images/trashbin_2649.jpg,0.0,dataset/images/trashbin_7289.jpg,0.0,dataset/images/trashbin_11962.jpg,2.0
2333,dataset/images/trashbin_1770.jpg,1.0,dataset/images/trashbin_8831.jpg,1.0,dataset/images/trashbin_7165.jpg,2.0
2334,dataset/images/trashbin_10519.jpg,2.0,dataset/images/trashbin_2084.jpg,2.0,dataset/images/trashbin_11328.jpg,1.0
2335,dataset/images/trashbin_12189.jpg,0.0,dataset/images/trashbin_2716.jpg,0.0,dataset/images/trashbin_5399.jpg,1.0
2336,dataset/images/trashbin_12287.jpg,0.0,dataset/images/trashbin_5070.jpg,0.0,dataset/images/trashbin_1179.jpg,2.0
2337,dataset/images/trashbin_10866.jpg,0.0,dataset/images/trashbin_8760.jpg,0.0,dataset/images/trashbin_1054.jpg,2.0
2338,dataset/images/trashbin_7135.jpg,2.0,dataset/images/trashbin_10447.jpg,2.0,dataset/images/trashbin_9054.jpg,1.0
2339,dataset/images/trashbin_1213.jpg,0.0,dataset/images/trashbin_9825.jpg,0.0,dataset/images/trashbin_7086.jpg,2.0
2340,dataset/images/trashbin_8699.jpg,0.0,dataset/images/trashbin_6363.jpg,0.0,dataset/images/trashbin_516.jpg,1.0
2341,dataset/images/trashbin_1345.jpg,0.0,dataset/images/trashbin_10904.jpg,0.0,dataset/images/trashbin_13048.jpg,2.0
2342,dataset/images/trashbin_3218.jpg,2.0,dataset/images/trashbin_10757.jpg,2.0,dataset/images/trashbin_1685.jpg,1.0
2343,dataset/images/trashbin_8898.jpg,1.0,dataset/images/trashbin_6745.jpg,1.0,dataset/images/trashbin_2360.jpg,2.0
2344,dataset/images/trashbin_5598.jpg,1.0,dataset/images/trashbin_11305.jpg,1.0,dataset/images/trashbin_2573.jpg,0.0
2345,dataset/images/trashbin_7065.jpg,2.0,dataset/images/trashbin_6933.jpg,2.0,dataset/images/trashbin_4169.jpg,1.0
2346,dataset/images/trashbin_866.jpg,2.0,dataset/images/trashbin_980.jpg,2.0,dataset/images/trashbin_11306.jpg,1.0
2347,dataset/images/trashbin_11977.jpg,2.0,dataset/images/trashbin_10611.jpg,2.0,dataset/images/trashbin_10290.jpg,1.0
2348,dataset/images/trashbin_4406.jpg,2.0,dataset/images/trashbin_13118.jpg,2.0,dataset/images/trashbin_322.jpg,0.0
2349,dataset/images/trashbin_5695.jpg,2.0,dataset/images/trashbin_3337.jpg,2.0,dataset/images/trashbin_6141.jpg,0.0
2350,dataset/images/trashbin_1716.jpg,1.0,dataset/images/trashbin_744.jpg,1.0,dataset/images/trashbin_111.jpg,0.0
2351,dataset/images/trashbin_10101.jpg,1.0,dataset/images/trashbin_2876.jpg,1.0,dataset/images/trashbin_3780.jpg,0.0
2352,dataset/images/trashbin_7754.jpg,1.0,dataset/images/trashbin_12423.jpg,1.0,dataset/images/trashbin_9492.jpg,2.0
2353,dataset/images/trashbin_10186.jpg,1.0,dataset/images/trashbin_12446.jpg,1.0,dataset/images/trashbin_9358.jpg,2.0
2354,dataset/images/trashbin_3189.jpg,1.0,dataset/images/trashbin_550.jpg,1.0,dataset/images/trashbin_1403.jpg,0.0
2355,dataset/images/trashbin_10823.jpg,0.0,dataset/images/trashbin_9891.jpg,0.0,dataset/images/trashbin_11922.jpg,2.0
2356,dataset/images/trashbin_1586.jpg,0.0,dataset/images/trashbin_6027.jpg,0.0,dataset/images/trashbin_8837.jpg,1.0
2357,dataset/images/trashbin_9229.jpg,2.0,dataset/images/trashbin_5782.jpg,2.0,dataset/images/trashbin_4388.jpg,1.0
2358,dataset/images/trashbin_12461.jpg,1.0,dataset/images/trashbin_5507.jpg,1.0,dataset/images/trashbin_12058.jpg,0.0
2359,dataset/images/trashbin_12880.jpg,2.0,dataset/images/trashbin_5792.jpg,2.0,dataset/images/trashbin_731.jpg,1.0
2360,dataset/images/trashbin_7627.jpg,1.0,dataset/images/trashbin_2970.jpg,1.0,dataset/images/trashbin_105.jpg,0.0
2361,dataset/images/trashbin_4529.jpg,2.0,dataset/images/trashbin_3361.jpg,2.0,dataset/images/trashbin_6438.jpg,1.0
2362,dataset/images/trashbin_2769.jpg,0.0,dataset/images/trashbin_10974.jpg,0.0,dataset/images/trashbin_10537.jpg,2.0
2363,dataset/images/trashbin_2464.jpg,0.0,dataset/images/trashbin_10964.jpg,0.0,dataset/images/trashbin_2053.jpg,2.0
2364,dataset/images/trashbin_12629.jpg,1.0,dataset/images/trashbin_1740.jpg,1.0,dataset/images/trashbin_5172.jpg,0.0
2365,dataset/images/trashbin_13167.jpg,2.0,dataset/images/trashbin_2138.jpg,2.0,dataset/images/trashbin_8780.jpg,0.0
2366,dataset/images/trashbin_1798.jpg,1.0,dataset/images/trashbin_1684.jpg,1.0,dataset/images/trashbin_6146.jpg,0.0
2367,dataset/images/trashbin_4035.jpg,1.0,dataset/images/trashbin_3187.jpg,1.0,dataset/images/trashbin_5936.jpg,2.0
2368,dataset/images/trashbin_6367.jpg,0.0,dataset/images/trashbin_2604.jpg,0.0,dataset/images/trashbin_4584.jpg,2.0
2369,dataset/images/trashbin_686.jpg,1.0,dataset/images/trashbin_4169.jpg,1.0,dataset/images/trashbin_8779.jpg,0.0
2370,dataset/images/trashbin_4114.jpg,1.0,dataset/images/trashbin_7948.jpg,1.0,dataset/images/trashbin_13096.jpg,2.0
2371,dataset/images/trashbin_8634.jpg,0.0,dataset/images/trashbin_6391.jpg,0.0,dataset/images/trashbin_13009.jpg,2.0
2372,dataset/images/trashbin_8642.jpg,0.0,dataset/images/trashbin_7277.jpg,0.0,dataset/images/trashbin_5911.jpg,2.0
2373,dataset/images/trashbin_8004.jpg,2.0,dataset/images/trashbin_10756.jpg,2.0,dataset/images/trashbin_2589.jpg,0.0
2374,dataset/images/trashbin_10324.jpg,1.0,dataset/images/trashbin_488.jpg,1.0,dataset/images/trashbin_5608.jpg,2.0
2375,dataset/images/trashbin_7790.jpg,1.0,dataset/images/trashbin_11232.jpg,1.0,dataset/images/trashbin_1214.jpg,0.0
2376,dataset/images/trashbin_6455.jpg,1.0,dataset/images/trashbin_11547.jpg,1.0,dataset/images/trashbin_4653.jpg,2.0
2377,dataset/images/trashbin_8512.jpg,0.0,dataset/images/trashbin_9992.jpg,0.0,dataset/images/trashbin_6592.jpg,1.0
2378,dataset/images/trashbin_3429.jpg,2.0,dataset/images/trashbin_5984.jpg,2.0,dataset/images/trashbin_9718.jpg,0.0
2379,dataset/images/trashbin_3121.jpg,1.0,dataset/images/trashbin_8822.jpg,1.0,dataset/images/trashbin_12054.jpg,0.0
2380,dataset/images/trashbin_1969.jpg,1.0,dataset/images/trashbin_9066.jpg,1.0,dataset/images/trashbin_2390.jpg,2.0
2381,dataset/images/trashbin_12040.jpg,0.0,dataset/images/trashbin_3724.jpg,0.0,dataset/images/trashbin_11989.jpg,2.0
2382,dataset/images/trashbin_12353.jpg,0.0,dataset/images/trashbin_2524.jpg,0.0,dataset/images/trashbin_1833.jpg,1.0
2383,dataset/images/trashbin_6632.jpg,1.0,dataset/images/trashbin_6606.jpg,1.0,dataset/images/trashbin_10943.jpg,0.0
2384,dataset/images/trashbin_12317.jpg,0.0,dataset/images/trashbin_5183.jpg,0.0,dataset/images/trashbin_1674.jpg,1.0
2385,dataset/images/trashbin_5425.jpg,1.0,dataset/images/trashbin_6576.jpg,1.0,dataset/images/trashbin_1329.jpg,0.0
2386,dataset/images/trashbin_11212.jpg,1.0,dataset/images/trashbin_4221.jpg,1.0,dataset/images/trashbin_8768.jpg,0.0
2387,dataset/images/trashbin_6252.jpg,0.0,dataset/images/trashbin_11147.jpg,0.0,dataset/images/trashbin_12810.jpg,2.0
2388,dataset/images/trashbin_12292.jpg,0.0,dataset/images/trashbin_9883.jpg,0.0,dataset/images/trashbin_9130.jpg,1.0
2389,dataset/images/trashbin_1421.jpg,0.0,dataset/images/trashbin_6219.jpg,0.0,dataset/images/trashbin_3014.jpg,1.0
2390,dataset/images/trashbin_11672.jpg,2.0,dataset/images/trashbin_805.jpg,2.0,dataset/images/trashbin_1222.jpg,0.0
2391,dataset/images/trashbin_12689.jpg,1.0,dataset/images/trashbin_12789.jpg,1.0,dataset/images/trashbin_10647.jpg,2.0
2392,dataset/images/trashbin_6567.jpg,1.0,dataset/images/trashbin_3186.jpg,1.0,dataset/images/trashbin_3248.jpg,2.0
2393,dataset/images/trashbin_8213.jpg,2.0,dataset/images/trashbin_5993.jpg,2.0,dataset/images/trashbin_5432.jpg,1.0
2394,dataset/images/trashbin_10975.jpg,0.0,dataset/images/trashbin_4968.jpg,0.0,dataset/images/trashbin_1961.jpg,1.0
2395,dataset/images/trashbin_2966.jpg,1.0,dataset/images/trashbin_12449.jpg,1.0,dataset/images/trashbin_3641.jpg,0.0
2396,dataset/images/trashbin_3127.jpg,1.0,dataset/images/trashbin_12728.jpg,1.0,dataset/images/trashbin_13010.jpg,2.0
2397,dataset/images/trashbin_7448.jpg,0.0,dataset/images/trashbin_7524.jpg,0.0,dataset/images/trashbin_7193.jpg,2.0
2398,dataset/images/trashbin_1187.jpg,2.0,dataset/images/trashbin_9314.jpg,2.0,dataset/images/trashbin_371.jpg,0.0
2399,dataset/images/trashbin_4713.jpg,2.0,dataset/images/trashbin_8246.jpg,2.0,dataset/images/trashbin_1238.jpg,0.0
2400,dataset/images/trashbin_12234.jpg,0.0,dataset/images/trashbin_5015.jpg,0.0,dataset/images/trashbin_4242.jpg,1.0
2401,dataset/images/trashbin_7191.jpg,2.0,dataset/images/trashbin_800.jpg,2.0,dataset/images/trashbin_9678.jpg,0.0
2402,dataset/images/trashbin_5849.jpg,2.0,dataset/images/trashbin_9472.jpg,2.0,dataset/images/trashbin_12267.jpg,0.0
2403,dataset/images/trashbin_11767.jpg,2.0,dataset/images/trashbin_7048.jpg,2.0,dataset/images/trashbin_8745.jpg,0.0
2404,dataset/images/trashbin_9560.jpg,2.0,dataset/images/trashbin_3587.jpg,2.0,dataset/images/trashbin_4983.jpg,0.0
2405,dataset/images/trashbin_3959.jpg,0.0,dataset/images/trashbin_4862.jpg,0.0,dataset/images/trashbin_3266.jpg,2.0
2406,dataset/images/trashbin_11951.jpg,2.0,dataset/images/trashbin_1105.jpg,2.0,dataset/images/trashbin_8715.jpg,0.0
2407,dataset/images/trashbin_2298.jpg,2.0,dataset/images/trashbin_9521.jpg,2.0,dataset/images/trashbin_296.jpg,0.0
2408,dataset/images/trashbin_11444.jpg,1.0,dataset/images/trashbin_745.jpg,1.0,dataset/images/trashbin_4681.jpg,2.0
2409,dataset/images/trashbin_3831.jpg,0.0,dataset/images/trashbin_8619.jpg,0.0,dataset/images/trashbin_8236.jpg,2.0
2410,dataset/images/trashbin_12840.jpg,2.0,dataset/images/trashbin_10634.jpg,2.0,dataset/images/trashbin_4083.jpg,1.0
2411,dataset/images/trashbin_3094.jpg,1.0,dataset/images/trashbin_10074.jpg,1.0,dataset/images/trashbin_5088.jpg,0.0
2412,dataset/images/trashbin_7350.jpg,0.0,dataset/images/trashbin_3665.jpg,0.0,dataset/images/trashbin_13082.jpg,2.0
2413,dataset/images/trashbin_7315.jpg,0.0,dataset/images/trashbin_8758.jpg,0.0,dataset/images/trashbin_689.jpg,1.0
2414,dataset/images/trashbin_2874.jpg,1.0,dataset/images/trashbin_6517.jpg,1.0,dataset/images/trashbin_1079.jpg,2.0
2415,dataset/images/trashbin_1404.jpg,0.0,dataset/images/trashbin_8492.jpg,0.0,dataset/images/trashbin_5404.jpg,1.0
2416,dataset/images/trashbin_5680.jpg,2.0,dataset/images/trashbin_2216.jpg,2.0,dataset/images/trashbin_10872.jpg,0.0
2417,dataset/images/trashbin_12939.jpg,2.0,dataset/images/trashbin_5895.jpg,2.0,dataset/images/trashbin_84.jpg,0.0
2418,dataset/images/trashbin_5511.jpg,1.0,dataset/images/trashbin_2839.jpg,1.0,dataset/images/trashbin_7271.jpg,0.0
2419,dataset/images/trashbin_5422.jpg,1.0,dataset/images/trashbin_12737.jpg,1.0,dataset/images/trashbin_9488.jpg,2.0
2420,dataset/images/trashbin_4689.jpg,2.0,dataset/images/trashbin_6900.jpg,2.0,dataset/images/trashbin_4391.jpg,1.0
2421,dataset/images/trashbin_4827.jpg,0.0,dataset/images/trashbin_11111.jpg,0.0,dataset/images/trashbin_2844.jpg,1.0
2422,dataset/images/trashbin_9069.jpg,1.0,dataset/images/trashbin_7926.jpg,1.0,dataset/images/trashbin_9220.jpg,2.0
2423,dataset/images/trashbin_5615.jpg,2.0,dataset/images/trashbin_10723.jpg,2.0,dataset/images/trashbin_5072.jpg,0.0
2424,dataset/images/trashbin_10929.jpg,0.0,dataset/images/trashbin_3685.jpg,0.0,dataset/images/trashbin_11396.jpg,1.0
2425,dataset/images/trashbin_7883.jpg,1.0,dataset/images/trashbin_5224.jpg,1.0,dataset/images/trashbin_939.jpg,2.0
2426,dataset/images/trashbin_4848.jpg,0.0,dataset/images/trashbin_1437.jpg,0.0,dataset/images/trashbin_8953.jpg,1.0
2427,dataset/images/trashbin_12356.jpg,0.0,dataset/images/trashbin_1277.jpg,0.0,dataset/images/trashbin_4782.jpg,2.0
2428,dataset/images/trashbin_6048.jpg,0.0,dataset/images/trashbin_9627.jpg,0.0,dataset/images/trashbin_4796.jpg,2.0
2429,dataset/images/trashbin_3827.jpg,0.0,dataset/images/trashbin_6334.jpg,0.0,dataset/images/trashbin_2168.jpg,2.0
2430,dataset/images/trashbin_8538.jpg,0.0,dataset/images/trashbin_11119.jpg,0.0,dataset/images/trashbin_11873.jpg,2.0
2431,dataset/images/trashbin_7743.jpg,1.0,dataset/images/trashbin_1610.jpg,1.0,dataset/images/trashbin_5783.jpg,2.0
2432,dataset/images/trashbin_4304.jpg,1.0,dataset/images/trashbin_6752.jpg,1.0,dataset/images/trashbin_8727.jpg,0.0
2433,dataset/images/trashbin_5373.jpg,1.0,dataset/images/trashbin_12517.jpg,1.0,dataset/images/trashbin_9782.jpg,0.0
2434,dataset/images/trashbin_9948.jpg,0.0,dataset/images/trashbin_6101.jpg,0.0,dataset/images/trashbin_10121.jpg,1.0
2435,dataset/images/trashbin_7667.jpg,1.0,dataset/images/trashbin_10002.jpg,1.0,dataset/images/trashbin_3301.jpg,2.0
2436,dataset/images/trashbin_11142.jpg,0.0,dataset/images/trashbin_1416.jpg,0.0,dataset/images/trashbin_11345.jpg,1.0
2437,dataset/images/trashbin_4038.jpg,1.0,dataset/images/trashbin_10005.jpg,1.0,dataset/images/trashbin_5935.jpg,2.0
2438,dataset/images/trashbin_5348.jpg,1.0,dataset/images/trashbin_4244.jpg,1.0,dataset/images/trashbin_10593.jpg,2.0
2439,dataset/images/trashbin_2775.jpg,0.0,dataset/images/trashbin_107.jpg,0.0,dataset/images/trashbin_9195.jpg,1.0
2440,dataset/images/trashbin_9876.jpg,0.0,dataset/images/trashbin_3756.jpg,0.0,dataset/images/trashbin_2003.jpg,2.0
2441,dataset/images/trashbin_2379.jpg,2.0,dataset/images/trashbin_9300.jpg,2.0,dataset/images/trashbin_10254.jpg,1.0
2442,dataset/images/trashbin_10779.jpg,2.0,dataset/images/trashbin_5651.jpg,2.0,dataset/images/trashbin_2655.jpg,0.0
2443,dataset/images/trashbin_4904.jpg,0.0,dataset/images/trashbin_10963.jpg,0.0,dataset/images/trashbin_11277.jpg,1.0
2444,dataset/images/trashbin_12681.jpg,1.0,dataset/images/trashbin_8957.jpg,1.0,dataset/images/trashbin_1290.jpg,0.0
2445,dataset/images/trashbin_9025.jpg,1.0,dataset/images/trashbin_1730.jpg,1.0,dataset/images/trashbin_971.jpg,2.0
2446,dataset/images/trashbin_2226.jpg,2.0,dataset/images/trashbin_10643.jpg,2.0,dataset/images/trashbin_3827.jpg,0.0
2447,dataset/images/trashbin_7963.jpg,1.0,dataset/images/trashbin_8935.jpg,1.0,dataset/images/trashbin_3552.jpg,2.0
2448,dataset/images/trashbin_4877.jpg,0.0,dataset/images/trashbin_6378.jpg,0.0,dataset/images/trashbin_8119.jpg,2.0
2449,dataset/images/trashbin_8523.jpg,0.0,dataset/images/trashbin_5122.jpg,0.0,dataset/images/trashbin_6767.jpg,1.0
2450,dataset/images/trashbin_8139.jpg,2.0,dataset/images/trashbin_4499.jpg,2.0,dataset/images/trashbin_8494.jpg,0.0
2451,dataset/images/trashbin_12298.jpg,0.0,dataset/images/trashbin_1509.jpg,0.0,dataset/images/trashbin_10672.jpg,2.0
2452,dataset/images/trashbin_11393.jpg,1.0,dataset/images/trashbin_5234.jpg,1.0,dataset/images/trashbin_8067.jpg,2.0
2453,dataset/images/trashbin_12903.jpg,2.0,dataset/images/trashbin_8399.jpg,2.0,dataset/images/trashbin_797.jpg,1.0
